,Structures,unique_chemcomp,G_2080,G_0,G_Xe_900K,G_Kr_900K,G_900K,delta_G0_298_900,delta_H0_Xe_298_900,delta_TS0_298_900,enthalpy_std_xenon,enthalpy_std_krypton,enthalpy_skew,enthalpy_modality,mean_grid_xenon,mean_grid_krypton,std_grid_xenon,std_grid_krypton,ASA_m2/cm3_1.2,delta_VF_18_20,PO_VF_2.0,D_i_vdw_uff298,delta_pore,D_f_vdw_uff298,pore_dist_mean,pore_dist_std,pore_dist_skewness,pore_dist_kurtosis,pore_dist_neff,pore_dist_modality,C%,O%,N%
4990,OKOSUE_clean,H18C1178O372Cd93,-5.06064152287951,-5.350124386150824,-10.534178805690809,-7.271121261118242,-3.2630575445725674,2.087066841578257,1.375399999999999,-0.21093315842174132,4.34849,3.72969,0.468322,0.4155662822315303,1.20086,2.75781,41.3945,25.9284,2313.24,0.010399999999999965,0.5959,9.10667,0.7239415894868593,8.48527,8.38272841051314,0.9019528611773924,-1.1026511013072178,2.570743235468173,4.278339599375406,0.8619450673417723,70.92113184828418,22.39614689945816,0.0
4991,ORAGEU_clean,C744N744Se248Gd3Re248,-3.864574592763429,-3.897794501729739,2.982234560786735,4.914098630033686,-1.9318640692469509,1.965930432482788,-3.196999999999999,1.6551304324827876,1.7144,1.59814,2.04725,0.46560227476568455,12.4206,14.3046,51.1425,35.0214,1510.37,0.015699999999999992,0.2062,6.53734,0.22607873873873974,4.46323,6.311261261261261,0.6453640876407885,-3.895072390854629,18.510713568941465,1.2433523386649177,0.8736340103674765,37.44338198288878,0.0,37.44338198288878
4997,OQUCOU_clean,H28C1364O868Cd93,-4.151729416967644,-4.2018129727321085,-7.171612357269677,-5.340430017397036,-1.8311823398726403,2.370630632859468,-1.2354999999999983,1.2261306328594674,3.43921,2.87148,0.0622603,0.35502519608578587,11.0944,8.98696,50.6423,30.3983,3293.71,0.03499999999999992,0.5874,8.44159,1.5936548967551607,4.63711,6.847935103244839,1.2140962315670143,-0.0409405645620582,1.837328842091516,7.147717377783306,0.545180648602025,57.968550786230345,36.88907777305568,0.0
4998,ORAJOH_clean,C612N612S204K51Lu51Re4,-4.753346639243342,-4.83784663909784,3.7645821011222997,6.405866162530427,-2.641284061408127,2.196562577689713,-3.1480999999999995,1.9519625776897112,1.62591,1.55653,2.51431,0.5121039333095528,18.6389,20.9553,63.7554,38.3929,1546.32,0.009099999999999997,0.1481,6.591,0.43122988505747184,2.85149,6.159770114942528,0.9031184505138888,-2.527446519997924,7.68975277368097,1.4911347517730495,0.9607572738535647,39.89569752281617,0.0,39.89569752281617
5000,OLEKUM_clean5b,H8C341N31O124Cl62Zn31,-5.209549352257148,-4.986599029956744,-8.623918413130447,-5.340642594913078,-3.283275818217369,1.7033232117393746,-2.384599999999999,1.2196232117393757,2.38814,2.2336,1.14325,0.46069556272452966,6.62565,7.62162,51.8217,31.8066,2609.41,0.020699999999999996,0.4542,7.22222,0.4667275757575755,6.06329,6.755492424242425,0.3431805116538111,-0.8796224598933471,5.2766491096798935,5.454588143220505,0.33614811883074525,57.11892797319933,20.770519262981576,5.192629815745394
5001,ORAKAU_clean,C612N612S204K51Tb51Re4,-4.596432309297767,-4.691540705077639,3.746495068269956,6.290009377189562,-2.543514308919606,2.148026396158033,-3.206299999999999,1.935426396158031,1.61552,1.53918,2.4269,0.4892208225344912,19.0694,20.9744,63.4844,37.9547,1637.21,0.013399999999999995,0.1521,6.63429,0.3623119780219781,2.92115,6.271978021978022,0.8953699214404419,-2.603284220871877,8.041175150455619,1.5026311014334963,0.9671582311199678,39.89569752281617,0.0,39.89569752281617
5003,OLEKUM_manual,H8C341N31O124Cl62Zn31,-5.206398787907197,-4.986599029956744,-8.623918413130447,-5.340642594913078,-3.283275818217369,1.7033232117393746,-2.384599999999999,1.2196232117393757,2.38814,2.2336,1.14325,0.46069556272452966,6.62565,7.62162,51.8217,31.8066,2609.41,0.020699999999999996,0.4542,7.22222,0.4667275757575755,6.06329,6.755492424242425,0.3431805116538111,-0.8796224598933471,5.2766491096798935,5.454588143220505,0.33614811883074525,57.11892797319933,20.770519262981576,5.192629815745394
5004,ORAKUO_clean,C612N612S204K51Yb51Re4,-4.933336537929407,-5.038116750328206,3.111115862546598,5.9267671954530154,-2.8156513329064174,2.222465417421789,-3.0752000000000024,1.973765417421793,1.67884,1.61829,2.35693,0.5037632874203639,18.2851,20.7954,64.2694,38.8964,1575.54,0.009300000000000003,0.1489,6.60646,0.3670314285714298,2.83989,6.23942857142857,0.9412391311674289,-2.509395428803705,7.600102630747476,1.5288802356347662,0.9601272209903379,39.89569752281617,0.0,39.89569752281617
5006,OSAVEK_clean,H4C248O124Ca31,-6.230111451896078,-6.311299163632873,-9.01244714917309,-4.895429331115593,-4.117017818057497,2.1942813455753756,-2.902000000000001,1.892281345575376,1.98772,1.99941,1.07911,0.2812698517941934,11.1197,11.2429,60.8487,36.4243,2589.27,0.03949999999999998,0.4078,6.1283,0.1725542787286063,5.4598,5.955745721271394,0.4444963567195452,-3.4636282772775755,14.567911348881916,1.3631000399279667,0.8921471672845073,60.93366093366094,30.46683046683047,0.0
5018,OSOMIT_clean,H8C310N93O124Zn31,-6.085248176217311,-7.503449156414489,1.3643195765269045,4.724222315311173,-3.3599027387842684,4.143546417630221,-1.330600000000004,3.328746417630226,2.34738,2.0369,1.81154,0.5401895185743574,21.636,20.799,66.7891,40.5678,1199.93,0.010800000000000004,0.0936,4.90162,0.35562000000000005,2.64409,4.546,0.5014818042561464,-1.1248663650952648,2.344457008593755,3.298153034300792,0.9662469096336357,54.77031802120142,21.908127208480565,16.431095406360424
5028,OSURAX_clean,H40C1984N310O372Cd93,-4.996292340287063,-6.42635943949909,4.516120060859923,6.360226619217442,-1.8441065583575185,4.582252881141572,-1.0,3.559252881141572,2.35241,2.28678,1.86718,0.5118763965250887,26.1812,26.5255,70.394,42.1926,1417.69,0.021699999999999997,0.0552,4.9913,0.45904193548386996,2.7478,4.53225806451613,0.5743928613842249,-1.1995117595540092,2.793370505526341,2.3318953895928822,0.8730773295140877,70.88245802072169,13.290460878885316,11.075384065737763
5029,OTATOT_clean,H18C744N62O186Tb31,-5.436715884663068,-5.206594085803622,-5.83478518321217,-3.1730500247002316,-2.6617351585119384,2.5448589272916835,-1.8943000000000012,1.7788589272916853,2.70991,2.44436,0.493206,0.2807820007217999,11.9533,11.3521,55.8017,34.6839,2585.35,0.043999999999999984,0.3398,5.71306,0.326070204081633,4.9303,5.386989795918367,0.3946829260821586,-2.229918983728355,8.808977250803876,3.5086309251986485,0.6780059141879458,71.46974063400576,17.86743515850144,5.95581171950048
5037,OTOROF_clean,C186N186Mn31Fe1,-2.248954584002641,-2.234872985571533,8.519413739140292,5.681999478834672,2.8374142603056205,5.0722872458771535,0.22109999999999985,3.0508872458771554,2.73795,2.2127,1.66289,0.524217565993551,36.4568,29.1471,72.1858,39.9079,2864.74,0.09920000000000001,0.2928,5.14134,0.31102503937007864,2.84352,4.830314960629921,0.3579060647621137,-0.8632957405733556,2.364184534600318,2.6217490247074124,0.7382162898663704,46.03960396039604,0.0,46.03960396039604
5038,OTAVUB_clean,H18C744N62O186Eu31,-5.441432041140289,-5.205550715326888,-5.879267852993364,-3.189567739248494,-2.6897001137448706,2.5158506015820175,-1.8936000000000028,1.7417506015820203,2.73258,2.44695,0.465697,0.2825122978292817,11.8431,11.2704,55.7768,34.6016,2575.04,0.030700000000000005,0.3553,5.74942,0.34419611940298456,4.95328,5.405223880597015,0.3760194430069665,-2.553262981824477,10.878192680185006,2.761894995898277,0.691213336205343,71.46974063400576,17.86743515850144,5.95581171950048
5049,OTODEI_clean,H6C238N51Ag17,-4.013365459598662,-5.255627565617724,-1.4757110710219357,-0.6769358068434482,-0.7987752641784874,4.456852301439237,-1.091199999999997,4.088552301439232,2.36863,2.83357,1.75789,0.491557623572111,24.1109,18.6334,63.794,37.2336,2618.98,0.0822,0.1749,4.95348,0.3717778723404255,4.48146,4.581702127659574,0.4112840254251814,-0.8225211765063974,2.2338367034138344,2.819760020423794,0.7505208788266905,76.28205128205128,0.0,16.346153846153847
5051,OTODOS_clean,H6C238N51Ag17,-5.909667902985545,-6.218516911721868,-5.808163238780736,-3.189916783149331,-2.618246455631405,3.600270456090463,0.33370000000000033,1.9344704560904655,4.07165,3.23124,0.176306,0.44000230678854296,15.3097,13.1656,59.5161,36.0191,2636.97,0.03210000000000002,0.2627,5.42277,0.3298212820512818,5.09805,5.092948717948718,0.474018848955422,-1.6741947284477623,5.1410643998675125,2.5532182762419344,0.7397160768614919,76.28205128205128,0.0,16.346153846153847
5060,ORIWET_clean,H51C204O153Mn1,-3.8522881870233845,-3.733102147383172,-9.010149785193013,-6.428420668154615,-2.581729117038398,1.1513730303447742,-1.3491999999999997,0.26667303034477374,3.08258,2.80041,0.815008,0.4547359384183245,0.668311,2.1959,38.4923,24.1876,1953.64,0.0038000000000000256,0.6198,12.32889,0.03294244338498409,11.42458,12.295947556615015,0.0594594411345837,-16.793586062567464,302.38771572965163,1.0120161653221922,0.9359657093143855,49.87775061124695,37.4083129584352,0.0
5061,ONEYOW_clean,H74C3162N186O744Zn93,-5.071501613527275,-5.071622721582561,-8.88597820541502,-5.885589435379257,-3.000388770035763,2.071233951546798,1.5618000000000016,0.12563395154679569,4.11919,3.81536,0.822333,0.488391114283758,2.61421,3.96223,43.1128,27.1187,2230.26,0.011999999999999955,0.4912,8.90623,0.6088424818577653,8.02747,8.297387518142235,0.901840802144782,-2.0732008465667158,7.239293614121404,4.97981726442111,0.7318617026210998,74.24277999530406,17.468889410659777,4.367222352664944
5063,OLOYOF_clean,H26C1643N31O930Cu186,-4.764917877812489,-5.039242297675454,-11.1280464268746,-8.099141779568637,-3.028904647305964,2.0103376503694896,2.1296,-0.9168623496305095,5.30821,4.17592,0.312342,0.5573168567270586,2.07261,3.18102,43.1509,26.5102,2632.55,0.009499999999999953,0.6804,11.05086,0.9080341511500514,6.75756,10.142825848849949,0.9421582208707832,-1.404871413064794,5.708322060158512,3.426222096172896,0.5209348134019083,58.34517045454546,33.02556818181819,1.100852272727273
5077,OLOGEC_clean,H24C1395N93O496Zn124,-3.9674814323655547,-4.140908117796843,-8.976210406734342,-7.09190379609951,-1.884306610634832,2.256601507162011,3.3440999999999974,-1.279398492837987,5.04961,4.21907,0.589609,0.47839332231017995,1.63887,2.25398,33.256,20.8189,2071.54,0.0033999999999999586,0.7712,13.28022,1.0640350289017366,10.558,12.216184971098263,1.3737730880962835,-1.7518217900510704,5.672088866824411,4.544435044792954,0.7173511698478993,65.43151969981238,23.264540337711068,4.362101313320825
5085,OWEYOF_clean,H1428C2346N510O408S204Co1,-6.0650791629065255,-7.588495578552592,-12.73559465506887,-7.46676671087442,-5.26882794419445,2.319667634358142,-2.788299999999996,2.005767634358138,1.9842,2.00924,1.20736,0.29038925479084965,6.94227,7.90696,59.9764,36.7157,2252.86,0.0343,0.3245,6.55107,0.418505158501441,4.82883,6.132564841498559,0.5991396744849883,-1.5289285711328466,4.255817405798217,2.4209140076803988,0.7842494772165459,47.90688176434551,8.331631611190524,10.414539513988156
5086,OWUWUA_clean,H1178C1302N62O372Na31Fe1Zn31,-6.54697524164438,-6.951649970646303,-6.726992162374704,-3.0094638163548266,-3.7175283460198774,3.2341216246264253,-0.7995000000000019,1.7478216246264289,2.90996,2.47718,1.08109,0.4664522167257774,10.884,10.8819,58.2844,36.6017,1689.33,0.02180000000000004,0.2643,5.88198,0.5058930434782614,4.80838,5.376086956521739,0.3534620385959691,-0.042869933222835,1.8098286585454804,4.827376425855514,0.5535539656995406,43.73530399731273,12.495801142089352,2.0826335236815585
5089,OWUWOU_clean,H1178C1302N62O372Fe1Cd31,-5.4185680617106975,-5.936083251743969,-5.116332135471406,-2.4128568212706316,-2.703475314200775,3.232607937543194,-0.32809999999999917,1.7648079375431935,3.12979,2.84293,0.956583,0.43917145252694584,12.2922,11.2015,56.9692,35.4505,1827.71,0.02090000000000003,0.2758,5.90467,0.5612876470588235,4.63242,5.343382352941177,0.4581295420900514,-0.4591333722120594,2.641350769301133,8.437956204379562,0.45840312750251655,44.19551934826884,12.627291242362526,2.1045485403937545
5090,OYOSAX_clean,H186C372O124Mn1,-7.516450099422331,-6.950782701604986,-7.383948626809675,-3.3994031979084367,-3.984545428901238,2.966237272703748,-1.4817999999999998,2.297937272703746,2.64457,2.65715,0.988263,0.38900059967233375,13.1569,12.9062,61.3253,37.8185,2190.53,0.019000000000000017,0.3245,5.56112,0.08326532871972248,4.73151,5.477854671280277,0.1322976341461573,-7.460895888482985,64.17001731401996,1.1036802114304591,0.8830442912534802,54.465592972181554,18.15519765739385,0.0
5120,OYUSAD_charged,H186C496O434P62Co2Zn31,-5.614363634939943,-5.611538450685261,-10.951207141557568,-7.292644465567648,-3.65856267598992,1.9529757746953411,-3.033800000000003,1.5262757746953444,1.90561,1.76166,1.44956,0.3967774168727602,7.64573,7.44733,54.0488,32.6447,2903.32,0.01849999999999996,0.5582,7.13106,0.8665097354497355,5.21095,6.264550264550264,0.6765112552752092,-0.3746128488347189,2.257389996425748,8.026990587001572,0.5051563036593676,40.95788604459125,35.83815028901734,0.0
5123,PAKXIK_clean,H24C1116N62O434Cd93,-6.325685152431924,-6.314875726482509,-6.277717456125189,-3.502676673136958,-2.7750407829882313,3.5398349434942773,-1.4995000000000012,2.5130349434942794,2.41396,2.14505,1.43171,0.4395598229679071,16.5672,13.9366,61.2175,36.7225,2709.8,0.03909999999999997,0.3486,5.82347,0.47332835694051045,4.02879,5.35014164305949,0.3975936574961338,-1.186096474035,5.341856593346568,5.539901302627484,0.4505596141828343,64.54598033545402,25.101214574898787,3.5858877964141125
5125,PAPPAZ_clean,C1240N248O124Cu1,1.7133293715385884,1.8151736857912089,20.42945998449282,12.411580043088794,8.017879941404026,6.202706255612817,1.197300000000002,4.938006255612812,2.87338,2.63572,1.64748,0.5237332270691619,45.2579,36.4462,77.6606,42.2969,1009.27,0.07339999999999999,0.0123,4.28006,0.16478222222222172,2.87776,4.115277777777778,0.2904305817910817,-3.611215561654823,15.064697059059776,1.2226415094339622,0.9320385121381448,76.87538747675138,7.687538747675139,15.375077495350276
5126,PAPRUU_clean,H930C744N186O744Ni3La62,-6.365581290407931,-7.781558595058073,-8.708533068117049,-2.803165980439184,-5.905367087677865,1.8761915073802076,-3.4344,1.718991507380208,1.62764,1.63781,1.83279,0.3952702330480042,4.40144,6.89123,58.2049,35.9113,1315.15,0.006099999999999994,0.2496,7.41773,0.02708960591133014,4.87884,7.39064039408867,0.1138709136228511,-13.50843924624491,187.7693436686964,1.0199490136871023,0.9771452958435084,27.87560884226302,27.87560884226302,6.968902210565755
5130,PAQFIY,H10C372N62O93S62Cd31,-7.747285131781162,-7.623523392541067,-6.715058891563368,-2.456457922368483,-4.258600969194886,3.364922423346181,0.00460000000000349,2.558322423346178,3.84562,3.60458,0.0580096,0.35955046161669313,14.1386,12.5559,66.9142,40.3039,958.854,0.0262,0.1565,5.33954,0.2519431007751942,4.50021,5.087596899224806,0.2087273181059883,-0.878569160570497,5.058027304637353,3.5489443378119003,0.35031123068098724,59.04761904761904,14.76190476190476,9.84126984126984
5143,OZULAY_clean,H51C204O153Mn1,-3.818302918178417,-3.708686618401727,-9.22821906256998,-6.6244994378472715,-2.603719624722709,1.1049669936790179,-1.6139999999999972,0.32716699367901514,2.89868,2.66543,0.949968,0.4728648199760391,0.531289,2.13348,38.4163,24.1643,1932.83,0.0024999999999999467,0.6347,12.22629,0.029857318757194662,11.36071,12.196432681242806,0.0474789192134877,-13.59012545642181,190.8346021183127,1.0115926575370358,0.9730494777155768,49.87775061124695,37.4083129584352,0.0
5148,PAQVEK_clean,H1224C2448N204O408K51Fe51Ni1,-8.007565809488215,-8.10865706911032,-10.231393316412305,-5.408334136151812,-4.823059180260493,3.2855978888498267,-1.4795000000000016,2.266397888849829,2.50856,2.21096,1.32252,0.4549720055740733,13.789,12.7757,65.3605,39.033,2265.41,0.030600000000000016,0.2969,5.44755,0.15941440677966057,4.78779,5.288135593220339,0.1843768669657496,-3.3431579377418066,19.98749378802683,2.981022847943,0.6092161991805245,55.80123090950536,9.300205151584226,4.650102575792113
5150,PASMUT_clean,H2C124O124Zn31,-5.187896929680681,-5.289697215470997,-5.578543167676706,-3.2222586354973664,-2.3562845321793398,2.933412683291657,-1.5779999999999994,1.719412683291655,2.70788,2.18483,0.768362,0.3368914183220887,12.1776,11.6697,53.5472,33.4157,2762.09,0.03799999999999998,0.4097,5.6414,0.3873798994974873,4.19406,5.254020100502513,0.3935681632112247,-0.8370192673803867,2.683347227965417,3.7417678461756503,0.6337611607780774,44.12811387900357,44.12811387900357,0.0
5151,PARVUB_clean,H2418C2728N496O434S62Co3,-9.19299188668044,-9.364400571730298,7.271074078122259,11.017226215086929,-3.7461521369646693,5.618248434765629,-0.6407999999999987,4.953748434765629,2.44659,2.11044,1.86462,0.5347874966880456,36.5276,31.148,79.9899,43.1093,356.145,0.012,0.0261,5.0094,1.4294000000000002,2.75336,3.58,0.04,-1.5,3.25,1.4705882352941178,1.0,44.422732453997725,7.067252890408729,8.076860446181405
5152,PEDMER_clean,H1C62O93P31Cu31,-6.734885106500068,-6.405356165728957,-5.242995332645838,-2.435372241833682,-2.8076230908121556,3.5977330749168015,-1.773299999999999,2.745033074916803,2.26236,1.83953,1.63105,0.47085451272802586,19.4246,14.8525,63.036,36.2235,2436.0,0.05259999999999998,0.2982,5.23714,0.2887323566878983,4.16559,4.948407643312102,0.5292230930662167,-1.886703143715556,4.836424158968233,1.7465457379720826,0.9427727185695978,28.44036697247706,42.66055045871559,0.0
5154,OZUKUR_clean,H51C204O153Mn1,-3.8458077610363652,-3.7260668785351485,-9.348995526816006,-6.725820526081077,-2.6231750007349293,1.1028918778002192,-1.6112000000000002,0.330891877800219,2.89232,2.6644,0.956439,0.47091091011335157,0.491631,2.1047,38.4672,24.255,1942.35,0.0020999999999999908,0.6394,12.31007,0.01318418685121081,11.46586,12.296885813148789,0.0410585383368618,-13.219596461583226,177.2485424199371,1.011616874613926,0.9915891448669782,49.87775061124695,37.4083129584352,0.0
5157,OZUKOL_clean,H51C204O153Mn1,-3.853237120862221,-3.73767333497944,-9.363414029209881,-6.736352510590654,-2.627061518619227,1.1106118163602132,-1.568200000000001,0.3300118163602135,2.9117,2.6861,0.956441,0.4742887045549346,0.527506,2.11018,38.5936,24.2898,1945.73,0.0027000000000000357,0.6392,12.26073,0.06246010380622913,11.42034,12.198269896193771,0.029751078882682,-19.14108465127644,379.627099849073,1.0092833406062234,0.9677420863088777,49.87775061124695,37.4083129584352,0.0
5161,PEBXIF_clean,H1054C1488N124O341Ni2,-7.929413369379552,-8.99648602278697,-6.815519412073665,-1.6860490416455693,-5.129470370428096,3.867015652358874,-1.5906999999999982,2.8349156523588706,2.27198,1.85332,1.76845,0.499221718555342,14.2732,12.2742,65.3625,39.297,1234.22,0.015000000000000013,0.156,5.25966,0.16773453416149042,4.37811,5.09192546583851,0.3120708542096542,-3.0212039547769787,11.16444773804061,1.3571914759935075,0.9071360782004511,49.45164506480558,11.332668660684613,4.120970422067132
5176,PECLEP_clean,H612C612N408O204Co1,-8.74977195104234,-8.237466778046924,-10.132571454375281,-5.069567911661719,-5.063003542713562,3.174463235333362,-0.7552000000000021,2.107963235333364,2.94514,2.69932,0.98768,0.43696925471251546,10.0055,9.79692,60.988,37.0423,1875.87,0.021100000000000008,0.3164,5.59957,0.11449063492063516,3.86901,5.485079365079365,0.0580058293696996,-4.07476514881753,18.76473732157349,1.1612733337234478,0.9381272285532751,33.31518780620577,11.10506260206859,22.21012520413718
