,index,Enthalpy_grid_kjmol_xenon,enthalpy_std_xenon,enthalpy_skew,enthalpy_kurt,mean_grid_xenon,std_grid_xenon,Henry_coeff_molkgPa_xenon,time_xenon,Structures,Enthalpy_grid_kjmol_krypton,enthalpy_std_krypton,mean_grid_krypton,std_grid_krypton,Henry_coeff_molkgPa_krypton,time_krypton,H_tot_9010,dH_tot_9010,H_Xe_9010,dH_Xe_9010,H_Kr_9010,dH_Kr_9010,L_Xe_9010,dL_Xe_9010,L_Kr_9010,dL_Kr_9010,s_9010,ds_9010/s_9010,ds_9010,H_tot_2080,dH_tot_2080,H_Xe_2080,dH_Xe_2080,H_Kr_2080,dH_Kr_2080,L_Xe_2080,dL_Xe_2080,L_Kr_2080,dL_Kr_2080,s_2080,ds_2080/s_2080,ds_2080,K_Xe_widom,dK_Xe_widom,H_Xe_0_widom,dH_Xe_0_widom,K_Kr_widom,dK_Kr_widom,H_Kr_0_widom,dH_Kr_0_widom,Volume [nm^3],x_box [A],y_box [A],z_box [A],UnitCell,mass_g_mol,density_kg_m3,ASA_1.2,NASA_1.2,VF_1.2,ASA_1.5,NASA_1.5,VF_1.5,ASA_2.0,NASA_2.0,VF_2.0,ASA_4.1,NASA_4.1,VF_4.1,D_i,D_f,D_if,s_0_widom,DISORDER,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,All_Metals,Has_OMS,Open_Metal_Sites,pore_dist_mean,pore_dist_std,pore_dist_skewness,pore_dist_kurtosis,pore_dist_neff,solvent_removed,framework_count,framework_mean_dim,atoms_count,C%,H%,O%,N%,halogen%,metalloid%,ametal%,metal%,radioactive%,M/C,M/O,chem_comp,D_i_vdw_uff298,D_f_vdw_uff298,D_if_vdw_uff298,chan_count,chan_mean_dim,ASA_m2/cm3_1.2,NASA_m2/cm3_1.2,SA_m2/cm3_1.2,ASA_m2/cm3_1.8,NASA_m2/cm3_1.8,SA_m2/cm3_1.8,ASA_m2/cm3_2.0,NASA_m2/cm3_2.0,SA_m2/cm3_2.0,Density_1.2,cell_volume_1.2,POA_VF_1.2,PONA_VF_1.2,PO_VF_1.2,Density_1.8,cell_volume_1.8,POA_VF_1.8,PONA_VF_1.8,PO_VF_1.8,Density,cell_volume,POA_VF_2.0,PONA_VF_2.0,PO_VF_2.0,KH_900K_xenon,H_900K_xenon,KH_900K_krypton,H_900K_krypton,K_Xe,K_Kr,H_Xe_0,H_Kr_0,Delta_H_0,s_2080_log,Delta_H_2080,s_0,chemcomp_dict,unique_chemcomp,G_2080,G_0,G_0_widom,pore_dist_modality,G_Xe_0,G_Kr_0,G_Xe_900K,G_Kr_900K,G_900K,delta_G0_298_900,delta_H0_Xe_298_900,delta_H0_Kr_298_900,delta_H0_298_900,delta_TS0_298_900,N/O,DU%,DU_C,DU,LCD/PLD,SA_1.2,delta_SA,delta_VF_12_20,delta_VF_18_20,delta_pore,enthalpy_modality,pore_dist_neff_log10
6880,9853,-24.3742,2.36008,0.913307,4.99361,9.59026,56.7768,4.87188e-05,12.3841,UVUDUM_clean,-17.8888,2.39867,11.2289,35.9552,5.39559e-06,13.7047,-25.54699,0.302673,-25.80125,0.29725,-20.57696,0.347152,1.0557561155,0.0109490592,0.0280987179,0.0001427944,4.174789592643853,0.0115490040171321,0.0482146617761255,-22.50119,0.069542,-25.38372,0.118353,-19.41139,0.044239,0.4673206817,0.0041200802,0.2969310664,0.0044696003,6.295342381864022,0.0174445134499874,0.1098191848527031,4.86924e-05,3.37295e-07,-24.37452627735836,0.0193467174328913,,,,,11.897661617082592,23.96855,23.96855,17.9353,1 1 1,9848.758958008131,1374.576466052084,1217.03,58.0515,0.09866,970.317,0.0,0.06715,603.688,0.0,0.0263,0.0,0.0,0.0,7.11279,4.8596,7.11279,,,7.11279,4.8596,7.11279,1.37449,836.385,608.506,0.0,0.0,0.489,0.355769,0.0,Zn,Yes,Zn,6.536585365853658,0.917336927993547,-1.7064199302821417,5.269292407909899,2.2929675659290694,1.0,1.0,3.0,29664.0,61.89320388349515,0.970873786407767,30.946601941747574,0.0,0.0,0.0,0.0,6.189320388349515,0.0,0.1,0.2,C18360H288O9180Zn1836,7.14937,4.88242,7.14937,3.0,1.0,1382.24,147.675,1529.915,823.164,0.0,823.164,685.652,0.0,685.652,1.37449,11897.7,0.2382,0.0115,0.2497,1.37449,11897.7,0.1951,0.0,0.1951,1.37449,11897.7,0.1761,0.0,0.1761,0.00014225820716590998,-26.8407,8.96494892460502e-05,-20.5924,4.86924e-05,,-24.37452627735836,,,0.7990193548586049,-5.9723299999999995,9.029373988757486,"{'C': 18360.0, 'H': 288.0, 'O': 9180.0, 'Zn': 1836.0}",H8C510O255Zn51,-4.558515515452851,-5.4521585237144965,,0.7423898078975236,4.450487072826874,9.90264559654137,-2.8485606864514885,0.6066193284286849,-3.4551800148801735,1.996978508834323,-2.4665,-2.7036000000000016,0.23710000000000164,1.7598785088343214,0.0,61.4111380798274,0.9922113289760349,18217.0,1.4643086829891736,1275.0815,137.51199999999994,0.0736,0.01899999999999999,0.6127846341463421,0.36729533869264913,0.36039791166947077
6883,9859,-28.7001,1.66747,2.72636,15.5572,18.5289,65.6753,0.000196041,0.598619,VARREL_clean,-19.9741,1.7105,16.1704,38.0033,1.05265e-05,0.698933,-28.88867,0.160696,-29.00943,0.168097,-19.69359,0.267933,1.3414048943,0.0051720606,0.0083882238,0.0002800526,17.768360955695478,0.033608305516551,0.5971645035273697,-27.19872,0.277366,-28.9506,0.068337,-19.98086,0.081496,0.9384034558,0.0073321783,0.2028001958,0.0024773139,18.508926031322893,0.0145006752062249,0.2683919247962548,0.000196103,1.51168e-06,-28.701014988640733,0.0091852873888396,,,,,1.318995075577273,8.02979,8.02979,17.716,2 2 1,1384.745539826299,1743.31476903094,1814.62,0.0,0.101845,1203.88,0.0,0.05515,0.0,482.381,0.0,0.0,0.0,0.0,6.17066,3.2556,6.04838,,,6.17066,3.2556,6.17066,1.74331,0.0,0.0,854.045,489.9,0.5146,0.295186,0.0,"Gd,La",No, ,5.926938775510204,0.6551591303244428,-2.25318096050663,6.622856330212123,1.4593615521139771,1.0,1.0,3.0,1822.0,40.834248079034026,1.3172338090010978,51.042810098792536,0.0,0.0,0.0,0.0,6.805708013172338,0.0,0.1666666666666666,0.1333333333333333,La62Gd62H24C744O930,6.29352,3.63664,6.1344,2.0,2.0,2078.07,0.0,2078.07,887.571,0.0,887.571,0.0,606.655,606.655,1.74331,1318.99,0.418,0.0,0.418,1.74331,1318.99,0.3565,0.0,0.3565,1.74331,1318.99,0.0,0.303,0.303,0.00016400209335713794,-31.5492,9.195970591970968e-05,-23.0098,0.000196103,,-28.701014988640733,,,1.2673812198225007,-8.969740000000002,18.623569087540968,"{'La': 62.0, 'Gd': 62.0, 'H': 24.0, 'C': 744.0, 'O': 930.0}",H12C372O465La31Gd31,-7.230584490130155,-7.245883927047996,,0.9175534146903268,0.4120640300703108,7.6579479571183064,-5.691194774842979,-1.3620551239074843,-4.329139650935495,2.9167442761125004,-2.8491,-3.0356999999999985,0.18659999999999854,2.730144276112502,0.0,40.23051591657519,0.985215053763441,733.0,1.7305864754278675,1814.62,280.91600000000005,0.11499999999999999,0.05349999999999999,0.3665812244897957,0.5420666218599749,0.1641629002798836
6884,9861,-22.8331,2.77884,0.338576,3.85564,10.2416,53.0471,3.53565e-05,0.45068,VASFAZ_clean,-16.9393,2.61116,10.5142,33.0871,5.36174e-06,0.542341,-25.98237,0.221241,-26.09931,0.216267,-19.21126,0.163126,1.9852382621,0.0142878055,0.0321550961,0.0005122237,6.85993997456043,0.0174801351193054,0.1199126776656412,-22.11432,0.20076,-24.46977,0.121378,-18.02434,0.086342,0.6480312396,0.0083455013,0.3748063173,0.0050727074,6.91590519891165,0.0186821809262335,0.1292041921947469,3.5327e-05,2.47417e-07,-22.83061688020109,0.0324264753601485,,,,,0.836325238632744,6.0972,10.02014,13.06035,2 2 1,778.505421489413,1545.736445138575,1981.29,0.0,0.147965,1630.0,0.0,0.09305,963.46,0.0,0.02595,0.0,4.09534,0.0,5.87532,4.55866,5.87532,,,5.87532,4.55866,5.87532,1.54574,1464.11,947.192,0.0,0.0,0.5206,0.336796,0.0,Ce,Yes,Ce,5.899444444444445,0.4931190100013297,-1.2009034582669875,2.6748668404683738,1.9733836830404727,1.0,1.0,3.0,1184.0,47.12837837837838,0.5067567567567568,31.41891891891892,15.70945945945946,0.0,0.0,0.0,5.236486486486486,0.0,0.1111111111111111,0.1666666666666666,Ce62C558H6O372N186,6.26903,4.91864,6.26903,1.0,1.0,2281.6,0.0,2281.6,1487.82,0.0,1487.82,1270.29,0.0,1270.29,1.54574,836.325,0.4713,0.0,0.4713,1.54574,836.325,0.4055,0.0,0.4055,1.54574,836.325,0.3885,0.0,0.3885,0.00016710691158296667,-24.8247,0.00011889439426807692,-19.4058,3.5327e-05,,-22.83061688020109,,,0.8398490314683206,-6.445430000000002,6.594221278913189,"{'Ce': 62.0, 'C': 558.0, 'H': 6.0, 'O': 372.0, 'N': 186.0}",H3C279N93O186Ce31,-4.791454446386819,-4.673440732971118,,0.9130058659854569,4.954026944290111,9.627467677261228,-4.931419611890749,-2.3842147571611294,-2.5472048547296193,2.1262358782414985,-1.9915999999999983,-2.4665,0.47490000000000165,1.6513358782414969,0.5,54.81418918918919,1.1630824372759858,649.0000000000001,1.2745454027942684,1981.29,217.52999999999997,0.08279999999999998,0.017000000000000015,0.36958555555555517,0.2890917481341619,0.2952115329091782
6886,9863,-45.8553,2.83601,3.38069,18.5661,9.9277,60.7885,0.0295401,2.3594,VAPBEV_clean,-30.0738,3.54305,10.722,37.9958,0.000215965,3.28017,-33.5528,0.521054,-33.89771,0.496073,-26.83567,0.688013,3.6715700065,0.0246836597,0.0610714787,0.0018149328,6.679913957027611,0.0304691228400464,0.2035311189176152,-29.95403,0.468646,-33.89099,0.234119,-25.13555,0.196412,2.4352412057,0.0321210821,0.7982863937,0.0073748031,12.202343544465702,0.0161035667024435,0.1965012531944348,0.0293659,0.000842793,-45.836929124245295,0.0359736930856886,,,,,3.3021330393327464,12.13877,21.571,12.61076,1 1 1,2198.10053619214,1105.355545064999,1380.99,355.772,0.08927,1058.88,221.351,0.0539,0.0,514.199,0.0,0.0,0.0,0.0,6.2413,3.63671,6.2413,,,6.2413,3.63671,6.2413,1.10537,871.132,788.092,165.749,149.949,0.5168,0.467536,0.0,Eu,No, ,5.582142857142856,0.7938619758715579,-0.8801246090246009,2.452040131906542,2.8613138686131387,1.0,1.0,3.0,7170.0,68.28451882845188,1.8410041841004183,17.07112970711297,11.380753138075312,0.0,0.0,0.0,1.4225941422594142,0.0,0.0208333333333333,0.0833333333333333,C4896H132Eu102N816O1224,6.26412,3.67157,6.26412,1.0,2.0,1550.62,382.846,1933.466,774.938,141.465,916.403,0.0,588.307,588.307,1.10537,3302.13,0.2845,0.0773,0.3617999999999999,1.10537,3302.13,0.2289,0.0608,0.2897,1.10537,3302.13,0.0,0.2293,0.2293,0.0005126480809168206,-39.8921,0.00023120204464377244,-27.8125,0.0293659,,-45.836929124245295,,,1.0864432479441448,-8.755440000000004,136.7818859537425,"{'C': 4896.0, 'H': 132.0, 'Eu': 102.0, 'N': 816.0, 'O': 1224.0}",H22C816N136O204Eu17,-6.198308429323072,-12.186337412719713,,0.7237317629181222,-10.885199824217429,1.3011375885022836,-10.810244836872375,-4.851536667436952,-5.958708169435423,6.22762924328429,5.9632000000000005,2.2612999999999985,3.701900000000002,2.525729243284288,0.6666666666666665,73.06834030683402,1.0700571895424835,5239.0,1.7061148228142184,1736.762,328.096,0.1324999999999999,0.06040000000000001,0.6819771428571437,0.6694494199697298,0.4565654998640505
6888,9867,-46.3833,2.77802,3.45083,19.6414,9.64509,60.5831,0.035329,2.55769,VAPBIZ_clean,-30.4667,3.52838,10.7384,38.1181,0.000238992,3.30791,-33.93001,0.499434,-34.26371,0.456084,-27.19848,0.323952,3.7190331449,0.0128669662,0.0592642365,0.0012366247,6.972601511349748,0.021151169547544,0.14747867675402,-30.38554,0.415136,-34.11879,0.254673,-25.26969,0.117202,2.4969370871,0.0117352343,0.7825733954,0.0104157891,12.76269856234369,0.014115090082585,0.1801466399043593,0.0351266,0.00142305,-46.37406243453884,0.0659436389449802,,,,,3.302059758219623,12.18549,21.5773,12.55838,1 1 1,2198.10053619214,1105.380075718794,1393.72,340.457,0.090105,1049.71,215.057,0.0558,0.0,515.48,0.0,0.0,0.0,0.0,6.25794,3.6162,6.25794,,,6.25794,3.6162,5.25123,1.10539,876.554,792.979,162.666,147.157,0.5196,0.470059,0.0,Eu,No, ,5.572123893805309,0.7505584367330835,-0.6667758011850454,1.914571911034275,3.150505798174192,1.0,1.0,3.0,7170.0,68.28451882845188,1.8410041841004183,17.07112970711297,11.380753138075312,0.0,0.0,0.0,1.4225941422594142,0.0,0.0208333333333333,0.0833333333333333,C4896H132Eu102N816O1224,6.28076,3.67948,6.28076,1.0,2.0,1556.58,378.42,1935.0,769.749,152.774,922.523,0.0,589.702,589.702,1.10539,3302.06,0.2877,0.0775,0.3652,1.10539,3302.06,0.2264,0.0674,0.2938,1.10539,3302.06,0.0,0.2424,0.2424,0.0005300440818453527,-40.2384,0.0002350977478569801,-27.9472,0.0351266,,-46.37406243453884,,,1.105942511910587,-8.849099999999996,147.82503180022763,"{'C': 4896.0, 'H': 132.0, 'Eu': 102.0, 'N': 816.0, 'O': 1224.0}",H22C816N136O204Eu17,-6.309554417033429,-12.378711199308794,,0.754523745345023,-11.328654602507132,1.050056596801661,-11.060123413829286,-4.976739413471813,-6.083384000357474,6.295327198951321,6.1449,2.5195000000000007,3.625399999999999,2.6699271989513216,0.6666666666666665,73.06834030683402,1.0700571895424835,5239.0,1.7069694630763044,1734.1770000000001,332.821,0.12280000000000002,0.0514,0.7086361061946906,0.6571948888012055,0.49838028322514644
6892,9871,-25.3022,2.383,1.53066,6.98226,22.3664,66.9175,5.14734e-05,0.273991,VASKOR_clean,-19.8381,1.80713,18.0018,39.3015,1.37026e-05,0.475655,-25.95926,0.221531,-26.18696,0.204957,-20.7179,0.267986,1.9033679571,0.0062995798,0.0644696712,0.0007228682,3.280384786058389,0.0116908075027169,0.0383503470686498,-23.01455,0.158687,-26.04133,0.136733,-20.49345,0.11892,0.6468290832,0.0088417893,0.7254429917,0.0048504218,3.566532949387096,0.0152170340874118,0.0542720534647009,5.14795e-05,2.21783e-07,-25.302340716730217,0.0150197659541817,,,,,1.29657791456544,7.3013,9.1802,19.344,2 2 1,904.314109916988,1158.16302573598,1973.95,0.0,0.099885,1368.36,0.0,0.0492,303.922,0.0,0.00155,0.0,0.0,0.0,4.41725,4.15949,4.41175,,,4.41725,4.15949,4.41175,1.15817,1130.8,976.371,0.0,0.0,0.53,0.45762,0.0,Sc,No, ,4.608620689655172,0.1972959292785059,-3.498227025799234,19.110884291335864,1.9266895761741123,1.0,1.0,3.0,1756.0,56.49202733485193,1.1389521640091116,35.30751708428246,0.0,0.0,0.0,0.0,7.061503416856492,0.0,0.125,0.1999999999999999,Sc124H20C992O620,4.72405,4.38639,4.72405,2.0,1.0,2233.75,0.0,2233.75,1120.71,0.0,1120.71,866.033,0.0,866.033,1.15817,1296.58,0.4309,0.0,0.4309,1.15817,1296.58,0.3301,0.0,0.3301,1.15817,1296.58,0.2938,0.0,0.2938,0.00012445957838509386,-26.8626,0.00012770141396619217,-22.5853,5.14795e-05,,-25.302340716730217,,,0.5522462406014511,-5.547879999999999,3.7564695751171313,"{'Sc': 124.0, 'H': 20.0, 'C': 992.0, 'O': 620.0}",H5C248O155Sc31,-3.1506408960239876,-3.279198389123604,,0.6926729356021252,4.738670326190554,8.017868715314158,-0.5664406236910214,-0.7588577386095642,0.19241711491854274,3.4716155040421466,-1.5604000000000013,-2.7471999999999994,1.186799999999998,2.2848155040421485,0.0,55.97949886104783,0.9909274193548386,983.0,1.0769790191934598,1973.95,254.67700000000002,0.1371,0.0363,0.11542931034482784,0.4787733535560119,0.2848117477563237
6899,9883,-18.8487,1.80728,1.75157,9.93924,13.2237,53.6951,1.48109e-05,0.359675,VATYOF_clean,-13.5501,1.59755,12.0164,32.5019,2.81146e-06,0.400009,-20.10176,0.07188,-20.21407,0.071329,-14.50465,0.416447,1.1932429179,0.0115571142,0.0243581443,0.0004814875,5.443047910399862,0.0220123294675669,0.1198141639114738,-17.07308,0.062259,-19.38684,0.034291,-13.93419,0.082697,0.2925327614,0.0022355487,0.2183626316,0.0024489353,5.358659753393447,0.0135711797613864,0.0727233347934094,1.48041e-05,5.50156e-08,-18.848087730772345,0.0048775888298819,,,,,0.719602799294481,8.44861,8.30436,8.97393,2 2 2,666.580610439083,1538.185953694581,2791.42,0.0,0.22205,2250.08,0.0,0.1477,1474.69,0.0,0.05675,0.0,0.0,0.0,5.86599,4.67382,5.86599,,,5.86599,4.67382,5.86599,1.53817,2040.49,1326.58,0.0,0.0,0.622,0.404378,0.0,Gd,Yes,Gd,6.143639575971732,0.1721414821665763,-5.448171172809258,50.680975602210445,1.4049099664073397,1.0,1.0,3.0,746.0,33.243967828418235,0.0,66.48793565683647,0.0,0.0,0.0,0.0,0.2680965147453083,0.0,0.0080645161290322,0.0040322580645161,Gd2O496C248,6.26607,5.08909,6.26607,1.0,2.0,2939.57,0.0,2939.57,2079.52,0.0,2079.52,1778.98,0.0,1778.98,1.53817,719.603,0.6304,0.0,0.6304,1.53817,719.603,0.5901,0.0,0.5901,1.53817,719.603,0.5708,0.0,0.5708,0.00017675982142735752,-21.8879,0.00013427329159941228,-17.0525,1.48041e-05,,-18.848087730772345,,,0.7290561825120141,-5.45265,5.268045784041033,"{'Gd': 2.0, 'O': 496.0, 'C': 248.0}",C124O248Gd1,-4.159365977068172,-4.117110065060857,,0.6054060476075679,7.12206158832053,11.239171653381387,-5.315009378960784,-3.257818500711765,-2.0571908782490196,2.059919186811838,-3.0391999999999975,-3.502399999999998,0.4632000000000005,1.5967191868118373,0.0,33.37801608579089,1.0040322580645162,249.00000000000003,1.231275139563262,2791.42,300.53999999999996,0.059599999999999986,0.019299999999999984,0.12243042402826809,0.4092865716996471,0.1476484933903176
6900,9884,-31.7825,2.1898,2.14391,10.0376,24.5523,68.7973,0.000204191,0.20952,VAYFUY_clean,-23.0769,1.93725,20.1488,40.1765,1.57566e-05,0.45578,-31.57696,0.467784,-31.80808,0.437337,-23.71383,0.271276,1.4018271673,0.0188250635,0.0208120065,0.0004299731,7.4840729145671006,0.0246407460687031,0.1844131402475073,-28.68224,0.526863,-32.14453,0.25286,-23.66093,0.240124,0.8020112194,0.0156286006,0.3226401677,0.0048721271,9.943104420224984,0.0246529557594993,0.2451269133838893,0.000203267,4.66477e-06,-31.77172345888313,0.0343720572298714,,,,,0.994446775006082,7.60674,10.22971,11.80298,2 2 2,958.167532423708,1599.959227847659,1189.15,0.0,0.0485,689.787,0.0,0.0203,0.0,163.107,0.0,0.0,0.0,0.0,4.57007,3.07434,4.53142,,,4.57007,3.07434,4.53142,1.59996,0.0,0.0,440.202,275.133,0.4196,0.262257,0.0,Co,Yes,Co,4.660645161290322,0.337255866147322,-3.0673895974782166,13.123249018067805,1.7589135368621422,1.0,1.0,3.0,3370.0,45.40059347181009,21.18694362017804,30.26706231454006,3.026706231454006,0.0,0.0,0.0,0.1186943620178041,0.0,0.0026143790849673,0.0039215686274509,Co4O1020H714N102C1530,4.82219,3.45073,4.80234,0.0,-1.0,1561.78,0.0,1561.78,0.0,556.334,556.334,0.0,313.066,313.066,1.59996,994.447,0.309,0.0,0.309,1.59996,994.447,0.0,0.1978,0.1978,1.59996,994.447,0.0,0.1644,0.1644,8.511305026299232e-05,-33.1612,6.411222925884121e-05,-25.2581,0.000203267,,-31.77172345888313,,,0.9975220003007136,-8.483600000000003,12.959077465950775,"{'Co': 4.0, 'O': 1020.0, 'H': 714.0, 'N': 102.0, 'C': 1530.0}",H357C765N51O510Co2,-5.691000459157896,-6.347388460803718,,0.7931632576953206,0.5237546935064988,6.871143154310218,-0.1409741177133712,1.9793029934536799,-2.1202771111670513,4.227111349636667,-1.378700000000002,-2.1812000000000005,0.8024999999999984,3.4246113496366686,0.1,36.35014836795253,0.800653594771242,1225.0,1.397440541566567,1189.15,243.26799999999997,0.1446,0.03340000000000001,0.16154483870967784,0.5575386634354826,0.24524449131273074
6921,9919,-25.0846,3.93914,0.578301,3.1366,2.38241,46.2251,0.000170353,14.0118,UYAPOA_clean,-17.9816,3.50083,3.75001,28.7924,1.9015e-05,14.767,-26.88024,0.284176,-27.00645,0.264574,-19.46743,0.408494,6.2875151968,0.0303227737,0.0845242363,0.0005275877,8.265236460284285,0.0078879085441037,0.0651954292941145,-23.30703,0.122988,-25.61064,0.151934,-18.26384,0.159872,2.4946248532,0.013149906,1.1114784983,0.0043684494,8.977681015028233,0.0065752458636655,0.0590304599593731,0.000170644,1.24018e-06,-25.09317231004721,0.0431985482861318,,,,,9.710822597683569,17.30222,17.30222,26.79005,1 1 1,5194.486450925312,888.250797541709,2189.21,1.01121,0.303585,1972.23,0.0,0.2423,1444.41,0.0,0.15885,0.0,0.0,0.0,11.10158,4.24208,11.10158,,,11.10158,4.24208,11.10158,0.888209,1835.36,2066.36,0.0,0.0,0.6498,0.731584,0.0,Zn,Yes,Zn,9.733333333333334,1.7001313247180767,-1.4650442483426978,4.370063904241585,4.976744186046512,1.0,2.0,3.0,10436.0,78.42085090072824,1.3798390187811422,15.44653123802223,0.0,0.0,0.0,0.0,4.752778842468379,0.0,0.0606060606060606,0.3076923076923077,Zn496H144C8184O1612,11.1244,4.36783,11.1244,1.0,3.0,2310.42,8.1221,2318.5421,1801.52,0.0,1801.52,1556.85,0.0,1556.85,0.888209,9710.82,0.5748,0.0023,0.5771,0.888209,9710.82,0.5389,0.0,0.5389,0.888209,9710.82,0.5265,0.0,0.5265,0.0006246950762152222,-24.3974,0.0003931654783279299,-18.9533,0.000170644,,-25.09317231004721,,,0.953164170471501,-7.346800000000002,8.958874572705758,"{'Zn': 496.0, 'H': 144.0, 'C': 8184.0, 'O': 1612.0}",H36C2046O403Zn124,-5.437932927966409,-5.432737178489831,,0.7199790937949827,2.430754731972011,7.863491910461843,-10.653145308843873,-7.188261310407198,-3.464883998436675,1.9678531800531562,0.6871999999999971,-0.9716999999999985,1.6588999999999956,0.30895318005316064,0.0,77.74051360674586,0.9913245356793743,8112.999999999999,2.546893995416488,2190.22121,244.67000000000007,0.05059999999999998,0.012400000000000078,1.3910666666666653,0.4254390252505898,0.6969453177696043
6945,9965,-34.2391,2.05723,2.20583,10.5898,19.889,71.0115,0.00128464,0.661973,VEJYUF01_clean,-23.6881,1.68955,21.1189,43.3638,4.35384e-05,0.672927,-34.68791,0.882336,-34.71916,0.834825,-24.02445,0.901115,2.4557224119,0.0033496118,0.0085192706,0.0003019357,32.02833418234968,0.0354677344124838,1.1359724504538549,-33.69266,0.380644,-34.7759,0.063588,-24.03984,0.231092,2.0857378521,0.0059649583,0.2594810858,0.004029926,32.15244526466368,0.0157918308852665,0.5077459781673574,0.00128616,7.52812e-06,-34.23703827142144,0.0086309033861624,,,,,4.373322277597,15.379,15.449,18.407,1 1 1,3192.761613427074,1212.283012261911,1871.2,0.0,0.07907,0.0,971.036,0.0,0.0,336.391,0.0,0.0,0.0,0.0,5.23877,2.60028,5.19387,,,5.23877,2.60028,5.22732,1.21219,0.0,0.0,722.216,595.795,0.5648,0.465934,0.0,Zn,No, ,5.319072164948454,0.5528717576067985,-3.2152298389813323,12.0037323175966,1.3599768735997688,1.0,1.0,3.0,5552.0,53.60230547550432,1.729106628242075,0.0,35.73487031700288,0.0,0.0,0.0,8.93371757925072,0.0,0.1666666666666666,10.0,Zn496H96C2976N1984,5.55815,2.6231,5.1769,0.0,-1.0,2280.31,0.0,2280.31,0.0,706.8,706.8,0.0,473.516,473.516,1.21219,4373.32,0.3793,0.0,0.3793,1.21219,4373.32,0.0,0.2484,0.2484,1.21219,4373.32,0.0,0.2213,0.2213,0.00026405697293212466,-36.1302,0.00014161499368619954,-26.499,0.00128616,,-34.23703827142144,,,1.507214007573361,-10.736059999999998,29.505907428844424,"{'Zn': 496.0, 'H': 96.0, 'C': 2976.0, 'N': 1984.0}",H6C186N124Zn31,-8.598863590540777,-8.386033242538886,,0.9445148073533491,-3.3456976660018443,5.040335576537041,-6.536795996007076,-1.874481529466842,-4.662314466540233,3.7237187759986528,-1.8911000000000016,-2.8109,0.9197999999999986,2.803918775998654,10.0,70.62319884726224,1.317540322580645,3920.9999999999995,2.118924173687622,1871.2,233.28399999999993,0.15800000000000003,0.027100000000000013,0.23907783505154612,0.5538996004551551,0.13353152325742157
6947,9971,-35.2921,2.12931,2.11549,9.96611,19.8625,71.0318,0.00169752,0.928391,VEJYUF02_clean,-24.45,1.72369,20.4545,43.7732,5.36408e-05,1.06459,-35.96184,1.632973,-35.98433,1.611498,-25.03672,1.302785,2.4674555929,0.0020091424,0.007869363,0.0002459609,34.8391264381176,0.031266107703953,1.0892838795258215,-34.76587,0.459899,-35.75962,0.237019,-24.63118,0.316054,2.1381317576,0.0074899296,0.2469535297,0.003459758,34.6321311575892,0.0144410654213776,0.5001248717284764,0.00169318,1.61986e-05,-35.294430090344605,0.0076947917605108,,,,,4.253187105631619,15.1069,15.3486,18.343,1 1 1,3192.761613427074,1246.525058175187,1735.94,0.0,0.07445,0.0,933.141,0.0,0.0,309.249,0.0,0.0,2.88669,0.0,5.13877,2.49006,5.0865,,,5.13877,2.49006,5.12756,1.24643,0.0,0.0,694.32,557.048,0.5796,0.465009,0.0,Zn,No, ,5.307798165137616,0.3926897549801345,-4.917945078130008,27.245916598148234,1.2339409046061172,1.0,1.0,3.0,5552.0,53.60230547550432,1.729106628242075,0.0,35.73487031700288,0.0,0.0,0.0,8.93371757925072,0.0,0.1666666666666666,10.0,Zn496H96C2976N1984,5.44741,2.51288,5.37824,0.0,-1.0,2117.05,0.0,2117.05,0.0,678.411,678.411,0.0,460.182,460.182,1.24643,4253.19,0.3792,0.0,0.3792,1.24643,4253.19,0.0,0.2586,0.2586,1.24643,4253.19,0.0,0.2268,0.2268,0.00026738701498424643,-36.998,0.00014309765526654902,-27.1834,0.00169318,,-35.294430090344605,,,1.5394792175530037,-11.128439999999998,31.6460604614398,"{'Zn': 496.0, 'H': 96.0, 'C': 2976.0, 'N': 1984.0}",H6C186N124Zn31,-8.782941059261884,-8.559530350525923,,0.9244021466767224,-4.105225244784642,4.454305105741281,-6.839009393927763,-2.1608535395386834,-4.67815585438908,3.8813744961368437,-1.7058999999999997,-2.7333999999999996,1.0274999999999999,2.853874496136844,10.0,70.62319884726224,1.317540322580645,3920.9999999999995,2.1677955174938712,1735.94,218.22899999999993,0.15239999999999998,0.031799999999999995,0.13961183486238404,0.5493916824217271,0.09129436114128808
